duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.15354330708661418,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960861056751467,0.0019569471624266144,0.04,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,0.0,0.95,1.0
0.006758646406264566,0.0,0.8695652173913044,0.1,5.985211710062384e-07,0.00017619429222326375,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,0.0,0.0,0.003827751196172249,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0001864454181038501,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6456692913385826,0.0,0.01,0.71,0.71,0.0,0.04,0.0,0.62,1.0
0.0,0.0,0.8260869565217391,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694716242661448,0.0410958904109589,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.07874015748031496,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0
4.661135452596253e-05,0.0,0.2753623188405797,0.1,1.766719119235282e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3543307086614173,0.36,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.23601659364221125,0.0,0.2753623188405797,0.1,1.4393352497933154e-06,5.473517195212903e-06,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01968503937007874,0.02,0.02,0.0,0.0,0.2,0.0,0.0,0.0
0.0,0.0,0.8695652173913044,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522504892367906,0.01761252446183953,1.0,1.0,0.0,0.0,0.5,0.11,0.0,1.0,0.1889763779527559,0.19,0.04,0.01,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.18840579710144928,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050880626223092,0.033268101761252444,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.06692913385826771,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.00240048475808707,0.0,0.8695652173913044,0.1,4.3555034612984093e-07,2.2173865186996684e-05,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.003835091083413231,1.0,0.0,0.0028708133971291866,0.19047619047619047,1.0,0.125,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.1732283464566929,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347827,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487279843444227,0.023483365949119372,1.0,1.0,0.0,0.0,0.16,0.08,0.0,1.0,0.04330708661417323,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.04892367906066536,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.31496062992125984,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37377690802348335,0.0273972602739726,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.003937007874015748,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
4.661135452596253e-05,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025440313111546,0.003913894324853229,0.0,0.0,1.0,1.0,0.01,0.52,0.0,1.0,0.003937007874015748,0.01,0.52,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4559405848334461e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.3122368706232595e-07,3.0145564579933413e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.03131115459882583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14960629921259844,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,4.615103005349308e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,1.4883707192251517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11937377690802348,0.11937377690802348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23622047244094488,0.24,0.02,0.24,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4492753623188406,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25244618395303325,0.03131115459882583,1.0,1.0,0.0,0.0,0.12,0.05,0.0,1.0,0.05905511811023622,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598825831702544,0.0019569471624266144,0.1,0.0,0.89,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09,0.0,0.9,1.0
0.0,0.5,0.7101449275362319,0.1,3.100772331719066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9763779527559056,0.8188976377952756,0.84,0.01,0.84,0.0,0.0,0.0,0.0,0.0
0.09471427239675585,0.5,0.6376811594202899,0.1,2.1056407461906216e-07,2.6230913076100176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.007874015748031496,0.01,0.62,0.98,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876712328767123,0.019569471624266144,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.11417322834645668,0.12,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.007481122401416985,0.0,0.8695652173913044,0.20000000000000004,2.171982851892518e-06,4.714069807104861e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.29549902152641877,0.0019569471624266144,0.99,0.0,0.01,1.0,0.01,0.06,0.0,0.01968503937007874,0.01968503937007874,1.0,0.0,0.17,0.0,0.0,0.0,0.17,0.17
0.0,0.5,0.6376811594202899,0.1,4.615103005349308e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,6.345766632355298e-08,1.8236730043383933e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598825831702544,0.45792563600782776,0.0,0.0,0.0,0.0,1.0,0.01,0.0,1.0,0.968503937007874,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0
